Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.124214,45,4.03688,1779.22,3077.1,1
0.124214,57,1.14623,2427.9,4226.28,1
0.124214,69,1.14623,2427.9,4226.28,1
0.124214,130,1.11364,4383.48,2575.35,1
0.124214,41,1.88367,1968.24,4007.46,1
0.124214,63,5.59599,2493.75,1943.47,1
0.124214,70,-5.39541,44.49,9846.85,1
0.124214,80,2.11269,1979.6,3884.83,1
0.124214,96,2.11269,1979.6,3884.83,1
0.124214,104,2.21717,3461.19,2843.68,1
0.124214,136,0.00826846,4321.99,3661.33,1
0.124214,152,1.88295,1974.92,4005.38,1
0.124214,162,0.363483,5030.43,2295.84,1
0.124214,7,0.363483,5030.43,2295.84,1
0.124214,23,3.97377,2188.39,2900.57,1
0.124214,36,3.63536,3123.22,2298.28,1
0.124214,44,0.363483,5030.43,2295.84,1
0.124214,77,6.19095,2237.47,1935.12,1
0.124214,90,3.92266,3269.37,1926.59,1
0.124214,126,5.9145,1545.61,2474.13,1
0.124214,137,5.65402,2948.5,1282.15,1
0.124214,157,1.538,2495.99,3966.69,1
0.124214,163,4.30884,2511.4,2525.73,1
0.124214,8,5.92246,1538.62,2474.42,1
0.124214,71,4.34793,1336.21,3105.16,1
0.124214,79,2.17888,3405.21,2926.62,1
0.124214,73,0.363483,5030.43,2295.84,1
0.124214,89,1.14623,2427.9,4226.28,1
0.124214,35,3.67572,3205.35,2174.93,1
0.124214,50,2.44789,1827.49,3773.34,1
0.124214,103,3.10836,3668.3,1919.3,1
0.124214,113,1.538,2495.99,3966.69,1
0.124214,105,1.76985,4380.21,1899.4,1
0.124214,110,2.57988,1904.46,3680.92,1
0.124214,111,5.33037,1979.42,2461.44,1
0.124214,2,1.09659,4050.71,3032.97,1
0.124214,59,1.538,2495.99,3966.69,1
0.124214,62,6.19095,2237.47,1935.12,1
0.124214,85,5.9145,1545.61,2474.13,1
0.124214,95,4.34793,1336.21,3105.16,1
0.124214,116,7.41167,1762.8,1875.68,1
0.124214,146,7.41167,1762.8,1875.68,1
0.124214,165,0.728927,4763.33,2354.1,1
0.124214,1,1.538,2495.99,3966.69,1
0.124214,5,3.94278,2838.35,2422.55,1
0.124214,9,0.887824,3693.01,3562.45,1
0.124214,11,5.64266,1765.43,2465.08,1
0.124214,14,5.9145,1545.61,2474.13,1
0.124214,17,2.18068,3691.28,2609.4,1
0.124214,20,2.98504,2940.25,2859.44,1
0.124214,22,5.55375,1824.98,2465.84,1
0.124214,24,5.9145,1545.61,2474.13,1
0.124214,27,3.47703,3123.95,2393.75,1
0.124214,31,2.47452,3638.17,2456.36,1
0.124214,32,4.39641,2834.91,2181.84,1
0.124214,38,-0.796824,4422.98,4280.97,1
0.124214,39,5.9145,1545.61,2474.13,1
0.124214,43,2.61743,3342.23,2700.85,1
0.124214,47,5.03303,2199,2437.63,1
0.124214,51,1.88295,1974.92,4005.38,1
0.124214,54,7.41167,1762.8,1875.68,1
0.124214,56,5.9145,1545.61,2474.13,1
0.124214,58,1.76985,4380.21,1899.4,1
0.124214,60,3.57644,1963.85,3193.82,1
0.124214,61,3.22614,1630.62,3478.82,1
0.124214,65,2.17888,3405.21,2926.62,1
0.124214,82,1.14623,2427.9,4226.28,1
0.124214,83,1.76985,4380.21,1899.4,1
0.124214,84,2.11269,1979.6,3884.83,1
0.124214,87,1.14623,2427.9,4226.28,1
0.124214,88,1.88295,1974.92,4005.38,1
0.124214,93,1.88295,1974.92,4005.38,1
0.124214,94,4.34793,1336.21,3105.16,1
0.124214,100,1.54003,4376.97,2156.28,1
0.124214,101,2.57319,3001.01,3046.36,1
0.124214,102,3.92266,3269.37,1926.59,1
0.124214,106,1.14623,2427.9,4226.28,1
0.124214,108,0.329702,4965.28,2461.86,1
0.124214,109,2.25054,1736.79,3900.48,1
0.124214,112,6.19095,2237.47,1935.12,1
0.124214,115,3.92266,3269.37,1926.59,1
0.124214,118,3.92266,3269.37,1926.59,1
0.124214,120,1.32834,4369.12,2386.5,1
0.124214,121,1.76985,4380.21,1899.4,1
0.124214,125,6.47928,2011.83,2011.62,1
0.124214,128,0.852174,4390.76,2815.06,1
0.124214,129,3.92266,3269.37,1926.59,1
0.124214,132,2.57988,1904.46,3680.92,1
0.124214,134,-0.779469,4413.2,4274.23,1
0.124214,139,4.34793,1336.21,3105.16,1
0.124214,141,3.22614,1630.62,3478.82,1
0.124214,142,0.363483,5030.43,2295.84,1
0.124214,143,1.88295,1974.92,4005.38,1
0.124214,144,3.92266,3269.37,1926.59,1
0.124214,145,6.19095,2237.47,1935.12,1
0.124214,150,6.19095,2237.47,1935.12,1
0.124214,151,0.363483,5030.43,2295.84,1
0.124214,156,5.9145,1545.61,2474.13,1
0.124214,159,1.88295,1974.92,4005.38,1
0.124214,160,6.47928,2011.83,2011.62,1
0.124214,164,0.728927,4763.33,2354.1,1
0.125214,13,4.34793,1336.21,3105.16,1
0.125214,19,5.9145,1545.61,2474.13,1
0.125214,25,0.363483,5030.43,2295.84,1
0.125214,42,5.15859,2453.2,2181.53,1
0.125214,46,1.88295,1974.92,4005.38,1
0.125214,75,0.363483,5030.43,2295.84,1
0.125214,76,1.538,2495.99,3966.69,1
0.125214,86,3.92266,3269.37,1926.59,1
0.125214,92,1.88295,1974.92,4005.38,1
0.125214,99,5.33037,1979.42,2461.44,1
0.125214,135,-0.779469,4413.2,4274.23,1
0.125214,140,5.14714,1329.54,2814,1
0.125214,148,3.92266,3269.37,1926.59,1
0.125214,149,1.538,2495.99,3966.69,1
0.125214,154,5.9145,1545.61,2474.13,1
0.125214,161,5.9145,1545.61,2474.13,1
0.125214,16,5.59599,2493.75,1943.47,1
0.125214,18,4.37713,2848.63,2177.47,1
0.125214,21,-0.73208,5090.76,3482.92,1
0.125214,26,3.14837,2531.97,3079.93,1
0.125214,28,2.42325,3303.96,2866.06,1
0.125214,29,1.75299,3576.27,3048.14,1
0.125214,48,2.35153,2379.57,3580.79,1
0.125214,55,0.363483,5030.43,2295.84,1
0.125214,66,1.538,2495.99,3966.69,1
0.125214,98,5.33037,1979.42,2461.44,1
0.125214,138,2.85592,3467.26,2396.72,1
0.125214,147,5.73156,1759.84,2436.29,1
0.125214,155,1.76985,4380.21,1899.4,1
0.125214,6,5.17019,2240.31,2350.6,1
0.125214,10,0.230961,4399.63,3376.98,1
0.125214,33,5.9145,1545.61,2474.13,1
0.125214,37,3.4876,2265.74,3078.59,1
0.125214,53,0.363483,5030.43,2295.84,1
0.125214,67,5.59599,2493.75,1943.47,1
0.125214,91,1.538,2495.99,3966.69,1
0.125214,107,3.92266,3269.37,1926.59,1
0.125214,124,0.363483,5030.43,2295.84,1
0.125214,131,6.39892,1771.75,2198.99,1
0.125214,153,0.363483,5030.43,2295.84,1
0.125214,166,5.69624,1724.48,2466.77,1
0.125214,15,2.8018,3270.07,2657.39,1
0.125214,30,4.07539,1794.2,3054.84,1
0.125214,68,5.9145,1545.61,2474.13,1
0.125214,72,1.538,2495.99,3966.69,1
0.125214,81,3.92266,3269.37,1926.59,1
0.125214,114,2.11269,1979.6,3884.83,1
0.125214,119,3.92266,3269.37,1926.59,1
0.125214,123,1.88295,1974.92,4005.38,1
0.125214,127,0.363483,5030.43,2295.84,1
0.125214,133,0.363483,5030.43,2295.84,1
0.125214,158,6.19095,2237.47,1935.12,1
0.125214,3,2.09537,3338.12,3046.57,1
0.125214,4,3.57644,1963.85,3193.82,1
0.125214,12,3.06045,2928.35,2826.9,1
0.125214,49,5.10196,2674.98,1988.09,1
0.125214,52,4.34793,1336.21,3105.16,1
0.125214,64,5.9145,1545.61,2474.13,1
0.125214,74,1.14623,2427.9,4226.28,1
0.125214,78,1.14623,2427.9,4226.28,1
0.125214,97,5.33037,1979.42,2461.44,1
0.125214,117,3.24826,3263.74,2378.43,1
0.125214,122,-5.39541,44.49,9846.85,1
0.125214,34,4.3321,1765.09,2962.45,1
0.125214,40,4.43621,2183.9,2700.4,1
0.125214,45,4.03688,1779.22,3077.1,1
0.125214,57,1.14623,2427.9,4226.28,1
0.125214,69,1.14623,2427.9,4226.28,1
0.125214,130,1.11364,4383.48,2575.35,1
0.125214,41,1.88367,1968.24,4007.46,1
0.125214,63,5.59599,2493.75,1943.47,1
0.125214,70,-5.39541,44.49,9846.85,1
0.125214,80,2.11269,1979.6,3884.83,1
0.125214,96,2.11269,1979.6,3884.83,1
0.125214,104,2.21717,3461.19,2843.68,1
0.125214,136,0.00826846,4321.99,3661.33,1
0.125214,152,1.88295,1974.92,4005.38,1
0.125214,162,0.363483,5030.43,2295.84,1
0.125214,7,0.363483,5030.43,2295.84,1
0.125214,23,3.97377,2188.39,2900.57,1
0.125214,36,3.63536,3123.22,2298.28,1
0.125214,44,0.363483,5030.43,2295.84,1
0.125214,77,6.19095,2237.47,1935.12,1
0.125214,90,3.92266,3269.37,1926.59,1
0.125214,126,5.9145,1545.61,2474.13,1
0.125214,137,5.65402,2948.5,1282.15,1
0.125214,157,1.538,2495.99,3966.69,1
0.125214,163,4.30884,2511.4,2525.73,1
0.125214,8,5.92246,1538.62,2474.42,1
0.125214,71,4.34793,1336.21,3105.16,1
0.125214,79,2.17888,3405.21,2926.62,1
0.125214,73,0.363483,5030.43,2295.84,1
0.125214,89,1.14623,2427.9,4226.28,1
0.125214,35,3.67572,3205.35,2174.93,1
0.125214,50,2.44789,1827.49,3773.34,1
0.125214,103,3.10836,3668.3,1919.3,1
0.125214,113,1.538,2495.99,3966.69,1
0.125214,105,1.76985,4380.21,1899.4,1
0.125214,110,2.57988,1904.46,3680.92,1
0.125214,111,5.33037,1979.42,2461.44,1
0.125214,2,1.09659,4050.71,3032.97,1
0.125214,59,1.538,2495.99,3966.69,1
0.125214,62,6.19095,2237.47,1935.12,1
0.125214,85,5.9145,1545.61,2474.13,1
0.125214,95,4.34793,1336.21,3105.16,1
0.125214,116,7.41167,1762.8,1875.68,1
0.125214,146,7.41167,1762.8,1875.68,1
0.125214,165,0.728927,4763.33,2354.1,1
0.125214,1,1.538,2495.99,3966.69,1
0.125214,5,3.94278,2838.35,2422.55,1
0.125214,9,0.887824,3693.01,3562.45,1
0.125214,11,5.64266,1765.43,2465.08,1
0.125214,14,5.9145,1545.61,2474.13,1
0.125214,17,2.18068,3691.28,2609.4,1
0.125214,20,2.98504,2940.25,2859.44,1
0.125214,22,5.55375,1824.98,2465.84,1
0.125214,24,5.9145,1545.61,2474.13,1
0.125214,27,3.47703,3123.95,2393.75,1
0.125214,31,2.47452,3638.17,2456.36,1
0.125214,32,4.39641,2834.91,2181.84,1
0.125214,38,-0.796824,4422.98,4280.97,1
0.125214,39,5.9145,1545.61,2474.13,1
0.125214,43,2.61743,3342.23,2700.85,1
0.125214,47,5.03303,2199,2437.63,1
0.125214,51,1.88295,1974.92,4005.38,1
0.125214,54,7.41167,1762.8,1875.68,1
0.125214,56,5.9145,1545.61,2474.13,1
0.125214,58,1.76985,4380.21,1899.4,1
0.125214,60,3.57644,1963.85,3193.82,1
0.125214,61,3.22614,1630.62,3478.82,1
0.125214,65,2.17888,3405.21,2926.62,1
0.125214,82,1.14623,2427.9,4226.28,1
0.125214,83,1.76985,4380.21,1899.4,1
0.125214,84,2.11269,1979.6,3884.83,1
0.125214,87,1.14623,2427.9,4226.28,1
0.125214,88,1.88295,1974.92,4005.38,1
0.125214,93,1.88295,1974.92,4005.38,1
0.125214,94,4.34793,1336.21,3105.16,1
0.125214,100,1.54003,4376.97,2156.28,1
0.125214,101,2.57319,3001.01,3046.36,1
0.125214,102,3.92266,3269.37,1926.59,1
0.125214,106,1.14623,2427.9,4226.28,1
0.125214,108,0.329702,4965.28,2461.86,1
0.125214,109,2.25054,1736.79,3900.48,1
0.125214,112,6.19095,2237.47,1935.12,1
0.125214,115,3.92266,3269.37,1926.59,1
0.125214,118,3.92266,3269.37,1926.59,1
0.125214,120,1.32834,4369.12,2386.5,1
0.125214,121,1.76985,4380.21,1899.4,1
0.125214,125,6.47928,2011.83,2011.62,1
0.125214,128,0.852174,4390.76,2815.06,1
0.125214,129,3.92266,3269.37,1926.59,1
0.125214,132,2.57988,1904.46,3680.92,1
0.125214,134,-0.779469,4413.2,4274.23,1
0.125214,139,4.34793,1336.21,3105.16,1
0.125214,141,3.22614,1630.62,3478.82,1
0.125214,142,0.363483,5030.43,2295.84,1
0.125214,143,1.88295,1974.92,4005.38,1
0.125214,144,3.92266,3269.37,1926.59,1
0.125214,145,6.19095,2237.47,1935.12,1
0.125214,150,6.19095,2237.47,1935.12,1
0.125214,151,0.363483,5030.43,2295.84,1
0.125214,156,5.9145,1545.61,2474.13,1
0.125214,159,1.88295,1974.92,4005.38,1
0.125214,160,6.47928,2011.83,2011.62,1
0.125214,164,0.728927,4763.33,2354.1,1
0.126214,13,4.34793,1336.21,3105.16,1
0.126214,19,5.9145,1545.61,2474.13,1
0.126214,25,0.363483,5030.43,2295.84,1
0.126214,42,5.15859,2453.2,2181.53,1
0.126214,46,1.88295,1974.92,4005.38,1
0.126214,75,0.363483,5030.43,2295.84,1
0.126214,76,1.538,2495.99,3966.69,1
0.126214,86,3.92266,3269.37,1926.59,1
0.126214,92,1.88295,1974.92,4005.38,1
0.126214,99,5.33037,1979.42,2461.44,1
0.126214,135,-0.779469,4413.2,4274.23,1
0.126214,140,5.14714,1329.54,2814,1
0.126214,148,3.92266,3269.37,1926.59,1
0.126214,149,1.538,2495.99,3966.69,1
0.126214,154,5.9145,1545.61,2474.13,1
0.126214,161,5.9145,1545.61,2474.13,1
0.126214,16,5.59599,2493.75,1943.47,1
0.126214,18,4.37713,2848.63,2177.47,1
0.126214,21,-0.73208,5090.76,3482.92,1
0.126214,26,3.14837,2531.97,3079.93,1
0.126214,28,2.42325,3303.96,2866.06,1
0.126214,29,1.75299,3576.27,3048.14,1
0.126214,48,2.35153,2379.57,3580.79,1
0.126214,55,0.363483,5030.43,2295.84,1
0.126214,66,1.538,2495.99,3966.69,1
0.126214,98,5.33037,1979.42,2461.44,1
0.126214,138,2.85592,3467.26,2396.72,1
0.126214,147,5.73156,1759.84,2436.29,1
0.126214,155,1.76985,4380.21,1899.4,1
0.126214,6,5.17019,2240.31,2350.6,1
0.126214,10,0.230961,4399.63,3376.98,1
0.126214,33,5.9145,1545.61,2474.13,1
0.126214,37,3.4876,2265.74,3078.59,1
0.126214,53,0.363483,5030.43,2295.84,1
0.126214,67,5.59599,2493.75,1943.47,1
0.126214,91,1.538,2495.99,3966.69,1
0.126214,107,3.92266,3269.37,1926.59,1
0.126214,124,0.363483,5030.43,2295.84,1
0.126214,131,6.39892,1771.75,2198.99,1
0.126214,153,0.363483,5030.43,2295.84,1
0.126214,166,5.69624,1724.48,2466.77,1
0.126214,15,2.8018,3270.07,2657.39,1
0.126214,30,4.07539,1794.2,3054.84,1
0.126214,68,5.9145,1545.61,2474.13,1
0.126214,72,1.538,2495.99,3966.69,1
0.126214,81,3.92266,3269.37,1926.59,1
0.126214,114,2.11269,1979.6,3884.83,1
0.126214,119,3.92266,3269.37,1926.59,1
0.126214,123,1.88295,1974.92,4005.38,1
0.126214,127,0.363483,5030.43,2295.84,1
0.126214,133,0.363483,5030.43,2295.84,1
0.126214,158,6.19095,2237.47,1935.12,1
0.126214,3,2.09537,3338.12,3046.57,1
0.126214,4,3.57644,1963.85,3193.82,1
0.126214,12,3.06045,2928.35,2826.9,1
0.126214,49,5.10196,2674.98,1988.09,1
0.126214,52,4.34793,1336.21,3105.16,1
0.126214,64,5.9145,1545.61,2474.13,1
0.126214,74,1.14623,2427.9,4226.28,1
0.126214,78,1.14623,2427.9,4226.28,1
0.126214,97,5.33037,1979.42,2461.44,1
0.126214,117,3.24826,3263.74,2378.43,1
0.126214,122,-5.39541,44.49,9846.85,1
0.126214,34,4.3321,1765.09,2962.45,1
0.126214,40,4.43621,2183.9,2700.4,1
0.126214,45,4.03688,1779.22,3077.1,1
0.126214,57,1.14623,2427.9,4226.28,1
0.126214,69,1.14623,2427.9,4226.28,1
0.126214,130,1.11364,4383.48,2575.35,1
0.126214,41,1.88367,1968.24,4007.46,1
0.126214,63,5.59599,2493.75,1943.47,1
0.126214,70,-5.39541,44.49,9846.85,1
0.126214,80,2.11269,1979.6,3884.83,1
0.126214,96,2.11269,1979.6,3884.83,1
0.126214,104,2.21717,3461.19,2843.68,1
0.126214,136,0.00826846,4321.99,3661.33,1
0.126214,152,1.88295,1974.92,4005.38,1
0.126214,162,0.363483,5030.43,2295.84,1
0.126214,7,0.363483,5030.43,2295.84,1
0.126214,23,3.97377,2188.39,2900.57,1
0.126214,36,3.63536,3123.22,2298.28,1
0.126214,44,0.363483,5030.43,2295.84,1
0.126214,77,6.19095,2237.47,1935.12,1
0.126214,90,3.92266,3269.37,1926.59,1
0.126214,126,5.9145,1545.61,2474.13,1
0.126214,137,5.65402,2948.5,1282.15,1
0.126214,157,1.538,2495.99,3966.69,1
0.126214,163,4.30884,2511.4,2525.73,1
0.126214,8,5.92246,1538.62,2474.42,1
0.126214,71,4.34793,1336.21,3105.16,1
0.126214,79,2.17888,3405.21,2926.62,1
0.126214,73,0.363483,5030.43,2295.84,1
0.126214,89,1.14623,2427.9,4226.28,1
0.126214,35,3.67572,3205.35,2174.93,1
0.126214,50,2.44789,1827.49,3773.34,1
0.126214,103,3.10836,3668.3,1919.3,1
0.126214,113,1.538,2495.99,3966.69,1
0.126214,105,1.76985,4380.21,1899.4,1
0.126214,110,2.57988,1904.46,3680.92,1
0.126214,111,5.33037,1979.42,2461.44,1
0.126214,2,1.09659,4050.71,3032.97,1
0.126214,59,1.538,2495.99,3966.69,1
0.126214,62,6.19095,2237.47,1935.12,1
0.126214,85,5.9145,1545.61,2474.13,1
0.126214,95,4.34793,1336.21,3105.16,1
0.126214,116,7.41167,1762.8,1875.68,1
0.126214,146,7.41167,1762.8,1875.68,1
0.126214,165,0.728927,4763.33,2354.1,1
0.126214,1,1.538,2495.99,3966.69,1
0.126214,5,3.94278,2838.35,2422.55,1
0.126214,9,0.887824,3693.01,3562.45,1
0.126214,11,5.64266,1765.43,2465.08,1
0.126214,14,5.9145,1545.61,2474.13,1
0.126214,17,2.18068,3691.28,2609.4,1
0.126214,20,2.98504,2940.25,2859.44,1
0.126214,22,5.55375,1824.98,2465.84,1
0.126214,24,5.9145,1545.61,2474.13,1
0.126214,27,3.47703,3123.95,2393.75,1
0.126214,31,2.47452,3638.17,2456.36,1
0.126214,32,4.39641,2834.91,2181.84,1
0.126214,38,-0.796824,4422.98,4280.97,1
0.126214,39,5.9145,1545.61,2474.13,1
0.126214,43,2.61743,3342.23,2700.85,1
0.126214,47,5.03303,2199,2437.63,1
0.126214,51,1.88295,1974.92,4005.38,1
0.126214,54,7.41167,1762.8,1875.68,1
0.126214,56,5.9145,1545.61,2474.13,1
0.126214,58,1.76985,4380.21,1899.4,1
0.126214,60,3.57644,1963.85,3193.82,1
0.126214,61,3.22614,1630.62,3478.82,1
0.126214,65,2.17888,3405.21,2926.62,1
0.126214,82,1.14623,2427.9,4226.28,1
0.126214,83,1.76985,4380.21,1899.4,1
0.126214,84,2.11269,1979.6,3884.83,1
0.126214,87,1.14623,2427.9,4226.28,1
0.126214,88,1.88295,1974.92,4005.38,1
0.126214,93,1.88295,1974.92,4005.38,1
0.126214,94,4.34793,1336.21,3105.16,1
0.126214,100,1.54003,4376.97,2156.28,1
0.126214,101,2.57319,3001.01,3046.36,1
0.126214,102,3.92266,3269.37,1926.59,1
0.126214,106,1.14623,2427.9,4226.28,1
0.126214,108,0.329702,4965.28,2461.86,1
0.126214,109,2.25054,1736.79,3900.48,1
0.126214,112,6.19095,2237.47,1935.12,1
0.126214,115,3.92266,3269.37,1926.59,1
0.126214,118,3.92266,3269.37,1926.59,1
0.126214,120,1.32834,4369.12,2386.5,1
0.126214,121,1.76985,4380.21,1899.4,1
0.126214,125,6.47928,2011.83,2011.62,1
0.126214,128,0.852174,4390.76,2815.06,1
0.126214,129,3.92266,3269.37,1926.59,1
0.126214,132,2.57988,1904.46,3680.92,1
0.126214,134,-0.779469,4413.2,4274.23,1
0.126214,139,4.34793,1336.21,3105.16,1
0.126214,141,3.22614,1630.62,3478.82,1
0.126214,142,0.363483,5030.43,2295.84,1
0.126214,143,1.88295,1974.92,4005.38,1
0.126214,144,3.92266,3269.37,1926.59,1
0.126214,145,6.19095,2237.47,1935.12,1
0.126214,150,6.19095,2237.47,1935.12,1
0.126214,151,0.363483,5030.43,2295.84,1
0.126214,156,5.9145,1545.61,2474.13,1
0.126214,159,1.88295,1974.92,4005.38,1
0.126214,160,6.47928,2011.83,2011.62,1
0.126214,164,0.728927,4763.33,2354.1,1
0.127214,13,4.34793,1336.21,3105.16,1
0.127214,19,5.9145,1545.61,2474.13,1
0.127214,25,0.363483,5030.43,2295.84,1
0.127214,42,5.15859,2453.2,2181.53,1
0.127214,46,1.88295,1974.92,4005.38,1
0.127214,75,0.363483,5030.43,2295.84,1
0.127214,76,1.538,2495.99,3966.69,1
0.127214,86,3.92266,3269.37,1926.59,1
0.127214,92,1.88295,1974.92,4005.38,1
0.127214,99,5.33037,1979.42,2461.44,1
0.127214,135,-0.779469,4413.2,4274.23,1
0.127214,140,5.14714,1329.54,2814,1
0.127214,148,3.92266,3269.37,1926.59,1
0.127214,149,1.538,2495.99,3966.69,1
0.127214,154,5.9145,1545.61,2474.13,1
0.127214,161,5.9145,1545.61,2474.13,1
0.127214,16,5.59599,2493.75,1943.47,1
0.127214,18,4.37713,2848.63,2177.47,1
0.127214,21,-0.73208,5090.76,3482.92,1
0.127214,26,3.14837,2531.97,3079.93,1
0.127214,28,2.42325,3303.96,2866.06,1
0.127214,29,1.75299,3576.27,3048.14,1
0.127214,48,2.35153,2379.57,3580.79,1
0.127214,55,0.363483,5030.43,2295.84,1
0.127214,66,1.538,2495.99,3966.69,1
0.127214,98,5.33037,1979.42,2461.44,1
0.127214,138,2.85592,3467.26,2396.72,1
0.127214,147,5.73156,1759.84,2436.29,1
0.127214,155,1.76985,4380.21,1899.4,1
0.127214,6,5.17019,2240.31,2350.6,1
0.127214,10,0.230961,4399.63,3376.98,1
0.127214,33,5.9145,1545.61,2474.13,1
0.127214,37,3.4876,2265.74,3078.59,1
0.127214,53,0.363483,5030.43,2295.84,1
0.127214,67,5.59599,2493.75,1943.47,1
0.127214,91,1.538,2495.99,3966.69,1
0.127214,107,3.92266,3269.37,1926.59,1
0.127214,124,0.363483,5030.43,2295.84,1
0.127214,131,6.39892,1771.75,2198.99,1
0.127214,153,0.363483,5030.43,2295.84,1
0.127214,166,5.69624,1724.48,2466.77,1
0.127214,15,2.8018,3270.07,2657.39,1
0.127214,30,4.07539,1794.2,3054.84,1
0.127214,68,5.9145,1545.61,2474.13,1
0.127214,72,1.538,2495.99,3966.69,1
0.127214,81,3.92266,3269.37,1926.59,1
0.127214,114,2.11269,1979.6,3884.83,1
0.127214,119,3.92266,3269.37,1926.59,1
0.127214,123,1.88295,1974.92,4005.38,1
0.127214,127,0.363483,5030.43,2295.84,1
0.127214,133,0.363483,5030.43,2295.84,1
0.127214,158,6.19095,2237.47,1935.12,1
0.127214,3,2.09537,3338.12,3046.57,1
0.127214,4,3.57644,1963.85,3193.82,1
0.127214,12,3.06045,2928.35,2826.9,1
0.127214,49,5.10196,2674.98,1988.09,1
0.127214,52,4.34793,1336.21,3105.16,1
0.127214,64,5.9145,1545.61,2474.13,1
0.127214,74,1.14623,2427.9,4226.28,1
0.127214,78,1.14623,2427.9,4226.28,1
0.127214,97,5.33037,1979.42,2461.44,1
0.127214,117,3.24826,3263.74,2378.43,1
0.127214,122,-5.39541,44.49,9846.85,1
0.127214,34,4.3321,1765.09,2962.45,1
0.127214,40,4.43621,2183.9,2700.4,1
0.127214,45,4.03688,1779.22,3077.1,1
0.127214,57,1.14623,2427.9,4226.28,1
0.127214,69,1.14623,2427.9,4226.28,1
0.127214,130,1.11364,4383.48,2575.35,1
0.127214,41,1.88367,1968.24,4007.46,1
0.127214,63,5.59599,2493.75,1943.47,1
0.127214,70,-5.39541,44.49,9846.85,1
0.127214,80,2.11269,1979.6,3884.83,1
0.127214,96,2.11269,1979.6,3884.83,1
0.127214,104,2.21717,3461.19,2843.68,1
0.127214,136,0.00826846,4321.99,3661.33,1
0.127214,152,1.88295,1974.92,4005.38,1
0.127214,162,0.363483,5030.43,2295.84,1
0.127214,7,0.363483,5030.43,2295.84,1
0.127214,23,3.97377,2188.39,2900.57,1
0.127214,36,3.63536,3123.22,2298.28,1
0.127214,44,0.363483,5030.43,2295.84,1
0.127214,77,6.19095,2237.47,1935.12,1
0.127214,90,3.92266,3269.37,1926.59,1
0.127214,126,5.9145,1545.61,2474.13,1
0.127214,137,5.65402,2948.5,1282.15,1
0.127214,157,1.538,2495.99,3966.69,1
0.127214,163,4.30884,2511.4,2525.73,1
0.127214,8,5.92246,1538.62,2474.42,1
0.127214,71,4.34793,1336.21,3105.16,1
0.127214,79,2.17888,3405.21,2926.62,1
0.127214,73,0.363483,5030.43,2295.84,1
0.127214,89,1.14623,2427.9,4226.28,1
0.127214,35,3.67572,3205.35,2174.93,1
0.127214,50,2.44789,1827.49,3773.34,1
0.127214,103,3.10836,3668.3,1919.3,1
0.127214,113,1.538,2495.99,3966.69,1
0.127214,105,1.76985,4380.21,1899.4,1
0.127214,110,2.57988,1904.46,3680.92,1
0.127214,111,5.33037,1979.42,2461.44,1
0.127214,2,1.09659,4050.71,3032.97,1
0.127214,59,1.538,2495.99,3966.69,1
0.127214,62,6.19095,2237.47,1935.12,1
0.127214,85,5.9145,1545.61,2474.13,1
0.127214,95,4.34793,1336.21,3105.16,1
0.127214,116,7.41167,1762.8,1875.68,1
0.127214,146,7.41167,1762.8,1875.68,1
0.127214,165,0.728927,4763.33,2354.1,1
0.127214,1,1.538,2495.99,3966.69,1
0.127214,5,3.94278,2838.35,2422.55,1
0.127214,9,0.887824,3693.01,3562.45,1
0.127214,11,5.64266,1765.43,2465.08,1
0.127214,14,5.9145,1545.61,2474.13,1
0.127214,17,2.18068,3691.28,2609.4,1
0.127214,20,2.98504,2940.25,2859.44,1
0.127214,22,5.55375,1824.98,2465.84,1
0.127214,24,5.9145,1545.61,2474.13,1
0.127214,27,3.47703,3123.95,2393.75,1
0.127214,31,2.47452,3638.17,2456.36,1
0.127214,32,4.39641,2834.91,2181.84,1
0.127214,38,-0.796824,4422.98,4280.97,1
0.127214,39,5.9145,1545.61,2474.13,1
0.127214,43,2.61743,3342.23,2700.85,1
0.127214,47,5.03303,2199,2437.63,1
0.127214,51,1.88295,1974.92,4005.38,1
0.127214,54,7.41167,1762.8,1875.68,1
0.127214,56,5.9145,1545.61,2474.13,1
0.127214,58,1.76985,4380.21,1899.4,1
0.127214,60,3.57644,1963.85,3193.82,1
0.127214,61,3.22614,1630.62,3478.82,1
0.127214,65,2.17888,3405.21,2926.62,1
0.127214,82,1.14623,2427.9,4226.28,1
0.127214,83,1.76985,4380.21,1899.4,1
0.127214,84,2.11269,1979.6,3884.83,1
0.127214,87,1.14623,2427.9,4226.28,1
0.127214,88,1.88295,1974.92,4005.38,1
0.127214,93,1.88295,1974.92,4005.38,1
0.127214,94,4.34793,1336.21,3105.16,1
0.127214,100,1.54003,4376.97,2156.28,1
0.127214,101,2.57319,3001.01,3046.36,1
0.127214,102,3.92266,3269.37,1926.59,1
0.127214,106,1.14623,2427.9,4226.28,1
0.127214,108,0.329702,4965.28,2461.86,1
0.127214,109,2.25054,1736.79,3900.48,1
0.127214,112,6.19095,2237.47,1935.12,1
0.127214,115,3.92266,3269.37,1926.59,1
0.127214,118,3.92266,3269.37,1926.59,1
0.127214,120,1.32834,4369.12,2386.5,1
0.127214,121,1.76985,4380.21,1899.4,1
0.127214,125,6.47928,2011.83,2011.62,1
