Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0502143,80,2.11269,1979.6,3884.83,1
0.0502143,82,1.14623,2427.9,4226.28,1
0.0502143,83,1.76985,4380.21,1899.4,1
0.0502143,84,2.11269,1979.6,3884.83,1
0.0502143,85,5.9145,1545.61,2474.13,1
0.0502143,87,1.14623,2427.9,4226.28,1
0.0502143,88,1.88295,1974.92,4005.38,1
0.0502143,89,1.14623,2427.9,4226.28,1
0.0502143,90,3.92266,3269.37,1926.59,1
0.0502143,93,1.88295,1974.92,4005.38,1
0.0502143,94,4.34793,1336.21,3105.16,1
0.0502143,95,4.34793,1336.21,3105.16,1
0.0502143,96,2.11269,1979.6,3884.83,1
0.0502143,100,1.54003,4376.97,2156.28,1
0.0512143,13,4.34793,1336.21,3105.16,1
0.0512143,19,5.9145,1545.61,2474.13,1
0.0512143,25,0.363483,5030.43,2295.84,1
0.0512143,42,5.15859,2453.2,2181.53,1
0.0512143,46,1.88295,1974.92,4005.38,1
0.0512143,75,0.363483,5030.43,2295.84,1
0.0512143,76,1.538,2495.99,3966.69,1
0.0512143,86,3.92266,3269.37,1926.59,1
0.0512143,92,1.88295,1974.92,4005.38,1
0.0512143,99,5.33037,1979.42,2461.44,1
0.0512143,16,5.59599,2493.75,1943.47,1
0.0512143,18,4.37713,2848.63,2177.47,1
0.0512143,21,-0.73208,5090.76,3482.92,1
0.0512143,26,3.14837,2531.97,3079.93,1
0.0512143,28,2.42325,3303.96,2866.06,1
0.0512143,29,1.75299,3576.27,3048.14,1
0.0512143,48,2.35153,2379.57,3580.79,1
0.0512143,55,0.363483,5030.43,2295.84,1
0.0512143,66,1.538,2495.99,3966.69,1
0.0512143,98,5.33037,1979.42,2461.44,1
0.0512143,6,5.17019,2240.31,2350.6,1
0.0512143,10,0.230961,4399.63,3376.98,1
0.0512143,33,5.9145,1545.61,2474.13,1
0.0512143,37,3.4876,2265.74,3078.59,1
0.0512143,53,0.363483,5030.43,2295.84,1
0.0512143,67,5.59599,2493.75,1943.47,1
0.0512143,91,1.538,2495.99,3966.69,1
0.0512143,15,2.8018,3270.07,2657.39,1
0.0512143,30,4.07539,1794.2,3054.84,1
0.0512143,68,5.9145,1545.61,2474.13,1
0.0512143,72,1.538,2495.99,3966.69,1
0.0512143,81,3.92266,3269.37,1926.59,1
0.0512143,3,2.09537,3338.12,3046.57,1
0.0512143,4,3.57644,1963.85,3193.82,1
0.0512143,12,3.06045,2928.35,2826.9,1
0.0512143,49,5.10196,2674.98,1988.09,1
0.0512143,52,4.34793,1336.21,3105.16,1
0.0512143,64,5.9145,1545.61,2474.13,1
0.0512143,74,1.14623,2427.9,4226.28,1
0.0512143,78,1.14623,2427.9,4226.28,1
0.0512143,97,5.33037,1979.42,2461.44,1
0.0512143,34,4.3321,1765.09,2962.45,1
0.0512143,40,4.43621,2183.9,2700.4,1
0.0512143,45,4.03688,1779.22,3077.1,1
0.0512143,57,1.14623,2427.9,4226.28,1
0.0512143,69,1.14623,2427.9,4226.28,1
0.0512143,1,1.538,2495.99,3966.69,1
0.0512143,2,1.09659,4050.71,3032.97,1
0.0512143,5,3.94278,2838.35,2422.55,1
0.0512143,7,0.363483,5030.43,2295.84,1
0.0512143,8,5.92246,1538.62,2474.42,1
0.0512143,9,0.887824,3693.01,3562.45,1
0.0512143,11,5.64266,1765.43,2465.08,1
0.0512143,14,5.9145,1545.61,2474.13,1
0.0512143,17,2.18068,3691.28,2609.4,1
0.0512143,20,2.98504,2940.25,2859.44,1
0.0512143,22,5.55375,1824.98,2465.84,1
0.0512143,23,3.97377,2188.39,2900.57,1
0.0512143,24,5.9145,1545.61,2474.13,1
0.0512143,27,3.47703,3123.95,2393.75,1
0.0512143,31,2.47452,3638.17,2456.36,1
0.0512143,32,4.39641,2834.91,2181.84,1
0.0512143,35,3.67572,3205.35,2174.93,1
0.0512143,36,3.63536,3123.22,2298.28,1
0.0512143,38,-0.796824,4422.98,4280.97,1
0.0512143,39,5.9145,1545.61,2474.13,1
0.0512143,41,1.88367,1968.24,4007.46,1
0.0512143,43,2.61743,3342.23,2700.85,1
0.0512143,44,0.363483,5030.43,2295.84,1
0.0512143,47,5.03303,2199,2437.63,1
0.0512143,50,2.44789,1827.49,3773.34,1
0.0512143,51,1.88295,1974.92,4005.38,1
0.0512143,54,7.41167,1762.8,1875.68,1
0.0512143,56,5.9145,1545.61,2474.13,1
0.0512143,58,1.76985,4380.21,1899.4,1
0.0512143,59,1.538,2495.99,3966.69,1
0.0512143,60,3.57644,1963.85,3193.82,1
0.0512143,61,3.22614,1630.62,3478.82,1
0.0512143,62,6.19095,2237.47,1935.12,1
0.0512143,63,5.59599,2493.75,1943.47,1
0.0512143,65,2.17888,3405.21,2926.62,1
0.0512143,70,-5.39541,44.49,9846.85,1
0.0512143,71,4.34793,1336.21,3105.16,1
0.0512143,73,0.363483,5030.43,2295.84,1
0.0512143,77,6.19095,2237.47,1935.12,1
0.0512143,79,2.17888,3405.21,2926.62,1
0.0512143,80,2.11269,1979.6,3884.83,1
0.0512143,82,1.14623,2427.9,4226.28,1
0.0512143,83,1.76985,4380.21,1899.4,1
0.0512143,84,2.11269,1979.6,3884.83,1
0.0512143,85,5.9145,1545.61,2474.13,1
0.0512143,87,1.14623,2427.9,4226.28,1
0.0512143,88,1.88295,1974.92,4005.38,1
0.0512143,89,1.14623,2427.9,4226.28,1
0.0512143,90,3.92266,3269.37,1926.59,1
0.0512143,93,1.88295,1974.92,4005.38,1
0.0512143,94,4.34793,1336.21,3105.16,1
0.0512143,95,4.34793,1336.21,3105.16,1
0.0512143,96,2.11269,1979.6,3884.83,1
0.0512143,100,1.54003,4376.97,2156.28,1
0.0522143,13,4.34793,1336.21,3105.16,1
0.0522143,19,5.9145,1545.61,2474.13,1
0.0522143,25,0.363483,5030.43,2295.84,1
0.0522143,42,5.15859,2453.2,2181.53,1
0.0522143,46,1.88295,1974.92,4005.38,1
0.0522143,75,0.363483,5030.43,2295.84,1
0.0522143,76,1.538,2495.99,3966.69,1
0.0522143,86,3.92266,3269.37,1926.59,1
0.0522143,92,1.88295,1974.92,4005.38,1
0.0522143,99,5.33037,1979.42,2461.44,1
0.0522143,16,5.59599,2493.75,1943.47,1
0.0522143,18,4.37713,2848.63,2177.47,1
0.0522143,21,-0.73208,5090.76,3482.92,1
0.0522143,26,3.14837,2531.97,3079.93,1
0.0522143,28,2.42325,3303.96,2866.06,1
0.0522143,29,1.75299,3576.27,3048.14,1
0.0522143,48,2.35153,2379.57,3580.79,1
0.0522143,55,0.363483,5030.43,2295.84,1
0.0522143,66,1.538,2495.99,3966.69,1
0.0522143,98,5.33037,1979.42,2461.44,1
0.0522143,6,5.17019,2240.31,2350.6,1
0.0522143,10,0.230961,4399.63,3376.98,1
0.0522143,33,5.9145,1545.61,2474.13,1
0.0522143,37,3.4876,2265.74,3078.59,1
0.0522143,53,0.363483,5030.43,2295.84,1
0.0522143,67,5.59599,2493.75,1943.47,1
0.0522143,91,1.538,2495.99,3966.69,1
0.0522143,15,2.8018,3270.07,2657.39,1
0.0522143,30,4.07539,1794.2,3054.84,1
0.0522143,68,5.9145,1545.61,2474.13,1
0.0522143,72,1.538,2495.99,3966.69,1
0.0522143,81,3.92266,3269.37,1926.59,1
0.0522143,3,2.09537,3338.12,3046.57,1
0.0522143,4,3.57644,1963.85,3193.82,1
0.0522143,12,3.06045,2928.35,2826.9,1
0.0522143,49,5.10196,2674.98,1988.09,1
0.0522143,52,4.34793,1336.21,3105.16,1
0.0522143,64,5.9145,1545.61,2474.13,1
0.0522143,74,1.14623,2427.9,4226.28,1
0.0522143,78,1.14623,2427.9,4226.28,1
0.0522143,97,5.33037,1979.42,2461.44,1
0.0522143,34,4.3321,1765.09,2962.45,1
0.0522143,40,4.43621,2183.9,2700.4,1
0.0522143,45,4.03688,1779.22,3077.1,1
0.0522143,57,1.14623,2427.9,4226.28,1
0.0522143,69,1.14623,2427.9,4226.28,1
0.0522143,1,1.538,2495.99,3966.69,1
0.0522143,2,1.09659,4050.71,3032.97,1
0.0522143,5,3.94278,2838.35,2422.55,1
0.0522143,7,0.363483,5030.43,2295.84,1
0.0522143,8,5.92246,1538.62,2474.42,1
0.0522143,9,0.887824,3693.01,3562.45,1
0.0522143,11,5.64266,1765.43,2465.08,1
0.0522143,14,5.9145,1545.61,2474.13,1
0.0522143,17,2.18068,3691.28,2609.4,1
0.0522143,20,2.98504,2940.25,2859.44,1
0.0522143,22,5.55375,1824.98,2465.84,1
0.0522143,23,3.97377,2188.39,2900.57,1
0.0522143,24,5.9145,1545.61,2474.13,1
0.0522143,27,3.47703,3123.95,2393.75,1
0.0522143,31,2.47452,3638.17,2456.36,1
0.0522143,32,4.39641,2834.91,2181.84,1
0.0522143,35,3.67572,3205.35,2174.93,1
0.0522143,36,3.63536,3123.22,2298.28,1
0.0522143,38,-0.796824,4422.98,4280.97,1
0.0522143,39,5.9145,1545.61,2474.13,1
0.0522143,41,1.88367,1968.24,4007.46,1
0.0522143,43,2.61743,3342.23,2700.85,1
0.0522143,44,0.363483,5030.43,2295.84,1
0.0522143,47,5.03303,2199,2437.63,1
0.0522143,50,2.44789,1827.49,3773.34,1
0.0522143,51,1.88295,1974.92,4005.38,1
0.0522143,54,7.41167,1762.8,1875.68,1
0.0522143,56,5.9145,1545.61,2474.13,1
0.0522143,58,1.76985,4380.21,1899.4,1
0.0522143,59,1.538,2495.99,3966.69,1
0.0522143,60,3.57644,1963.85,3193.82,1
0.0522143,61,3.22614,1630.62,3478.82,1
0.0522143,62,6.19095,2237.47,1935.12,1
0.0522143,63,5.59599,2493.75,1943.47,1
0.0522143,65,2.17888,3405.21,2926.62,1
0.0522143,70,-5.39541,44.49,9846.85,1
0.0522143,71,4.34793,1336.21,3105.16,1
0.0522143,73,0.363483,5030.43,2295.84,1
0.0522143,77,6.19095,2237.47,1935.12,1
0.0522143,79,2.17888,3405.21,2926.62,1
0.0522143,80,2.11269,1979.6,3884.83,1
0.0522143,82,1.14623,2427.9,4226.28,1
0.0522143,83,1.76985,4380.21,1899.4,1
0.0522143,84,2.11269,1979.6,3884.83,1
0.0522143,85,5.9145,1545.61,2474.13,1
0.0522143,87,1.14623,2427.9,4226.28,1
0.0522143,88,1.88295,1974.92,4005.38,1
0.0522143,89,1.14623,2427.9,4226.28,1
0.0522143,90,3.92266,3269.37,1926.59,1
0.0522143,93,1.88295,1974.92,4005.38,1
0.0522143,94,4.34793,1336.21,3105.16,1
0.0522143,95,4.34793,1336.21,3105.16,1
0.0522143,96,2.11269,1979.6,3884.83,1
0.0522143,100,1.54003,4376.97,2156.28,1
0.0532143,13,4.34793,1336.21,3105.16,1
0.0532143,19,5.9145,1545.61,2474.13,1
0.0532143,25,0.363483,5030.43,2295.84,1
0.0532143,42,5.15859,2453.2,2181.53,1
0.0532143,46,1.88295,1974.92,4005.38,1
0.0532143,75,0.363483,5030.43,2295.84,1
0.0532143,76,1.538,2495.99,3966.69,1
0.0532143,86,3.92266,3269.37,1926.59,1
0.0532143,92,1.88295,1974.92,4005.38,1
0.0532143,99,5.33037,1979.42,2461.44,1
0.0532143,16,5.59599,2493.75,1943.47,1
0.0532143,18,4.37713,2848.63,2177.47,1
0.0532143,21,-0.73208,5090.76,3482.92,1
0.0532143,26,3.14837,2531.97,3079.93,1
0.0532143,28,2.42325,3303.96,2866.06,1
0.0532143,29,1.75299,3576.27,3048.14,1
0.0532143,48,2.35153,2379.57,3580.79,1
0.0532143,55,0.363483,5030.43,2295.84,1
0.0532143,66,1.538,2495.99,3966.69,1
0.0532143,98,5.33037,1979.42,2461.44,1
0.0532143,6,5.17019,2240.31,2350.6,1
0.0532143,10,0.230961,4399.63,3376.98,1
0.0532143,33,5.9145,1545.61,2474.13,1
0.0532143,37,3.4876,2265.74,3078.59,1
0.0532143,53,0.363483,5030.43,2295.84,1
0.0532143,67,5.59599,2493.75,1943.47,1
0.0532143,91,1.538,2495.99,3966.69,1
0.0532143,15,2.8018,3270.07,2657.39,1
0.0532143,30,4.07539,1794.2,3054.84,1
0.0532143,68,5.9145,1545.61,2474.13,1
0.0532143,72,1.538,2495.99,3966.69,1
0.0532143,81,3.92266,3269.37,1926.59,1
0.0532143,3,2.09537,3338.12,3046.57,1
0.0532143,4,3.57644,1963.85,3193.82,1
0.0532143,12,3.06045,2928.35,2826.9,1
0.0532143,49,5.10196,2674.98,1988.09,1
0.0532143,52,4.34793,1336.21,3105.16,1
0.0532143,64,5.9145,1545.61,2474.13,1
0.0532143,74,1.14623,2427.9,4226.28,1
0.0532143,78,1.14623,2427.9,4226.28,1
0.0532143,97,5.33037,1979.42,2461.44,1
0.0532143,34,4.3321,1765.09,2962.45,1
0.0532143,40,4.43621,2183.9,2700.4,1
0.0532143,45,4.03688,1779.22,3077.1,1
0.0532143,57,1.14623,2427.9,4226.28,1
0.0532143,69,1.14623,2427.9,4226.28,1
0.0532143,1,1.538,2495.99,3966.69,1
0.0532143,2,1.09659,4050.71,3032.97,1
0.0532143,5,3.94278,2838.35,2422.55,1
0.0532143,7,0.363483,5030.43,2295.84,1
0.0532143,8,5.92246,1538.62,2474.42,1
0.0532143,9,0.887824,3693.01,3562.45,1
0.0532143,11,5.64266,1765.43,2465.08,1
0.0532143,14,5.9145,1545.61,2474.13,1
0.0532143,17,2.18068,3691.28,2609.4,1
0.0532143,20,2.98504,2940.25,2859.44,1
0.0532143,22,5.55375,1824.98,2465.84,1
0.0532143,23,3.97377,2188.39,2900.57,1
0.0532143,24,5.9145,1545.61,2474.13,1
0.0532143,27,3.47703,3123.95,2393.75,1
0.0532143,31,2.47452,3638.17,2456.36,1
0.0532143,32,4.39641,2834.91,2181.84,1
0.0532143,35,3.67572,3205.35,2174.93,1
0.0532143,36,3.63536,3123.22,2298.28,1
0.0532143,38,-0.796824,4422.98,4280.97,1
0.0532143,39,5.9145,1545.61,2474.13,1
0.0532143,41,1.88367,1968.24,4007.46,1
0.0532143,43,2.61743,3342.23,2700.85,1
0.0532143,44,0.363483,5030.43,2295.84,1
0.0532143,47,5.03303,2199,2437.63,1
0.0532143,50,2.44789,1827.49,3773.34,1
0.0532143,51,1.88295,1974.92,4005.38,1
0.0532143,54,7.41167,1762.8,1875.68,1
0.0532143,56,5.9145,1545.61,2474.13,1
0.0532143,58,1.76985,4380.21,1899.4,1
0.0532143,59,1.538,2495.99,3966.69,1
0.0532143,60,3.57644,1963.85,3193.82,1
0.0532143,61,3.22614,1630.62,3478.82,1
0.0532143,62,6.19095,2237.47,1935.12,1
0.0532143,63,5.59599,2493.75,1943.47,1
0.0532143,65,2.17888,3405.21,2926.62,1
0.0532143,70,-5.39541,44.49,9846.85,1
0.0532143,71,4.34793,1336.21,3105.16,1
0.0532143,73,0.363483,5030.43,2295.84,1
0.0532143,77,6.19095,2237.47,1935.12,1
0.0532143,79,2.17888,3405.21,2926.62,1
0.0532143,80,2.11269,1979.6,3884.83,1
0.0532143,82,1.14623,2427.9,4226.28,1
0.0532143,83,1.76985,4380.21,1899.4,1
0.0532143,84,2.11269,1979.6,3884.83,1
0.0532143,85,5.9145,1545.61,2474.13,1
0.0532143,87,1.14623,2427.9,4226.28,1
0.0532143,88,1.88295,1974.92,4005.38,1
0.0532143,89,1.14623,2427.9,4226.28,1
0.0532143,90,3.92266,3269.37,1926.59,1
0.0532143,93,1.88295,1974.92,4005.38,1
0.0532143,94,4.34793,1336.21,3105.16,1
0.0532143,95,4.34793,1336.21,3105.16,1
0.0532143,96,2.11269,1979.6,3884.83,1
0.0532143,100,1.54003,4376.97,2156.28,1
0.0542143,13,4.34793,1336.21,3105.16,1
0.0542143,19,5.9145,1545.61,2474.13,1
0.0542143,25,0.363483,5030.43,2295.84,1
0.0542143,42,5.15859,2453.2,2181.53,1
0.0542143,46,1.88295,1974.92,4005.38,1
0.0542143,75,0.363483,5030.43,2295.84,1
0.0542143,76,1.538,2495.99,3966.69,1
0.0542143,86,3.92266,3269.37,1926.59,1
0.0542143,92,1.88295,1974.92,4005.38,1
0.0542143,99,5.33037,1979.42,2461.44,1
0.0542143,16,5.59599,2493.75,1943.47,1
0.0542143,18,4.37713,2848.63,2177.47,1
0.0542143,21,-0.73208,5090.76,3482.92,1
0.0542143,26,3.14837,2531.97,3079.93,1
0.0542143,28,2.42325,3303.96,2866.06,1
0.0542143,29,1.75299,3576.27,3048.14,1
0.0542143,48,2.35153,2379.57,3580.79,1
0.0542143,55,0.363483,5030.43,2295.84,1
0.0542143,66,1.538,2495.99,3966.69,1
0.0542143,98,5.33037,1979.42,2461.44,1
0.0542143,6,5.17019,2240.31,2350.6,1
0.0542143,10,0.230961,4399.63,3376.98,1
0.0542143,33,5.9145,1545.61,2474.13,1
0.0542143,37,3.4876,2265.74,3078.59,1
0.0542143,53,0.363483,5030.43,2295.84,1
0.0542143,67,5.59599,2493.75,1943.47,1
0.0542143,91,1.538,2495.99,3966.69,1
0.0542143,15,2.8018,3270.07,2657.39,1
0.0542143,30,4.07539,1794.2,3054.84,1
0.0542143,68,5.9145,1545.61,2474.13,1
0.0542143,72,1.538,2495.99,3966.69,1
0.0542143,81,3.92266,3269.37,1926.59,1
0.0542143,3,2.09537,3338.12,3046.57,1
0.0542143,4,3.57644,1963.85,3193.82,1
0.0542143,12,3.06045,2928.35,2826.9,1
0.0542143,49,5.10196,2674.98,1988.09,1
0.0542143,52,4.34793,1336.21,3105.16,1
0.0542143,64,5.9145,1545.61,2474.13,1
0.0542143,74,1.14623,2427.9,4226.28,1
0.0542143,78,1.14623,2427.9,4226.28,1
0.0542143,97,5.33037,1979.42,2461.44,1
0.0542143,34,4.3321,1765.09,2962.45,1
0.0542143,40,4.43621,2183.9,2700.4,1
0.0542143,45,4.03688,1779.22,3077.1,1
0.0542143,57,1.14623,2427.9,4226.28,1
0.0542143,69,1.14623,2427.9,4226.28,1
0.0542143,1,1.538,2495.99,3966.69,1
0.0542143,2,1.09659,4050.71,3032.97,1
0.0542143,5,3.94278,2838.35,2422.55,1
0.0542143,7,0.363483,5030.43,2295.84,1
0.0542143,8,5.92246,1538.62,2474.42,1
0.0542143,9,0.887824,3693.01,3562.45,1
0.0542143,11,5.64266,1765.43,2465.08,1
0.0542143,14,5.9145,1545.61,2474.13,1
0.0542143,17,2.18068,3691.28,2609.4,1
0.0542143,20,2.98504,2940.25,2859.44,1
0.0542143,22,5.55375,1824.98,2465.84,1
0.0542143,23,3.97377,2188.39,2900.57,1
0.0542143,24,5.9145,1545.61,2474.13,1
0.0542143,27,3.47703,3123.95,2393.75,1
0.0542143,31,2.47452,3638.17,2456.36,1
0.0542143,32,4.39641,2834.91,2181.84,1
0.0542143,35,3.67572,3205.35,2174.93,1
0.0542143,36,3.63536,3123.22,2298.28,1
0.0542143,38,-0.796824,4422.98,4280.97,1
0.0542143,39,5.9145,1545.61,2474.13,1
0.0542143,41,1.88367,1968.24,4007.46,1
0.0542143,43,2.61743,3342.23,2700.85,1
0.0542143,44,0.363483,5030.43,2295.84,1
0.0542143,47,5.03303,2199,2437.63,1
0.0542143,50,2.44789,1827.49,3773.34,1
0.0542143,51,1.88295,1974.92,4005.38,1
0.0542143,54,7.41167,1762.8,1875.68,1
0.0542143,56,5.9145,1545.61,2474.13,1
0.0542143,58,1.76985,4380.21,1899.4,1
0.0542143,59,1.538,2495.99,3966.69,1
0.0542143,60,3.57644,1963.85,3193.82,1
0.0542143,61,3.22614,1630.62,3478.82,1
0.0542143,62,6.19095,2237.47,1935.12,1
0.0542143,63,5.59599,2493.75,1943.47,1
0.0542143,65,2.17888,3405.21,2926.62,1
0.0542143,70,-5.39541,44.49,9846.85,1
0.0542143,71,4.34793,1336.21,3105.16,1
0.0542143,73,0.363483,5030.43,2295.84,1
0.0542143,77,6.19095,2237.47,1935.12,1
0.0542143,79,2.17888,3405.21,2926.62,1
0.0542143,80,2.11269,1979.6,3884.83,1
0.0542143,82,1.14623,2427.9,4226.28,1
0.0542143,83,1.76985,4380.21,1899.4,1
0.0542143,84,2.11269,1979.6,3884.83,1
0.0542143,85,5.9145,1545.61,2474.13,1
0.0542143,87,1.14623,2427.9,4226.28,1
0.0542143,88,1.88295,1974.92,4005.38,1
0.0542143,89,1.14623,2427.9,4226.28,1
0.0542143,90,3.92266,3269.37,1926.59,1
0.0542143,93,1.88295,1974.92,4005.38,1
0.0542143,94,4.34793,1336.21,3105.16,1
0.0542143,95,4.34793,1336.21,3105.16,1
0.0542143,96,2.11269,1979.6,3884.83,1
0.0542143,100,1.54003,4376.97,2156.28,1
0.0552143,13,4.34793,1336.21,3105.16,1
0.0552143,19,5.9145,1545.61,2474.13,1
0.0552143,25,0.363483,5030.43,2295.84,1
0.0552143,42,5.15859,2453.2,2181.53,1
0.0552143,46,1.88295,1974.92,4005.38,1
0.0552143,75,0.363483,5030.43,2295.84,1
0.0552143,76,1.538,2495.99,3966.69,1
0.0552143,86,3.92266,3269.37,1926.59,1
0.0552143,92,1.88295,1974.92,4005.38,1
0.0552143,99,5.33037,1979.42,2461.44,1
0.0552143,16,5.59599,2493.75,1943.47,1
0.0552143,18,4.37713,2848.63,2177.47,1
0.0552143,21,-0.73208,5090.76,3482.92,1
0.0552143,26,3.14837,2531.97,3079.93,1
0.0552143,28,2.42325,3303.96,2866.06,1
0.0552143,29,1.75299,3576.27,3048.14,1
0.0552143,48,2.35153,2379.57,3580.79,1
0.0552143,55,0.363483,5030.43,2295.84,1
0.0552143,66,1.538,2495.99,3966.69,1
0.0552143,98,5.33037,1979.42,2461.44,1
0.0552143,6,5.17019,2240.31,2350.6,1
0.0552143,10,0.230961,4399.63,3376.98,1
0.0552143,33,5.9145,1545.61,2474.13,1
0.0552143,37,3.4876,2265.74,3078.59,1
0.0552143,53,0.363483,5030.43,2295.84,1
0.0552143,67,5.59599,2493.75,1943.47,1
0.0552143,91,1.538,2495.99,3966.69,1
0.0552143,15,2.8018,3270.07,2657.39,1
0.0552143,30,4.07539,1794.2,3054.84,1
0.0552143,68,5.9145,1545.61,2474.13,1
0.0552143,72,1.538,2495.99,3966.69,1
0.0552143,81,3.92266,3269.37,1926.59,1
0.0552143,3,2.09537,3338.12,3046.57,1
0.0552143,4,3.57644,1963.85,3193.82,1
0.0552143,12,3.06045,2928.35,2826.9,1
0.0552143,49,5.10196,2674.98,1988.09,1
0.0552143,52,4.34793,1336.21,3105.16,1
0.0552143,64,5.9145,1545.61,2474.13,1
0.0552143,74,1.14623,2427.9,4226.28,1
0.0552143,78,1.14623,2427.9,4226.28,1
0.0552143,97,5.33037,1979.42,2461.44,1
0.0552143,34,4.3321,1765.09,2962.45,1
0.0552143,40,4.43621,2183.9,2700.4,1
0.0552143,45,4.03688,1779.22,3077.1,1
0.0552143,57,1.14623,2427.9,4226.28,1
0.0552143,69,1.14623,2427.9,4226.28,1
0.0552143,1,1.538,2495.99,3966.69,1
0.0552143,2,1.09659,4050.71,3032.97,1
0.0552143,5,3.94278,2838.35,2422.55,1
0.0552143,7,0.363483,5030.43,2295.84,1
0.0552143,8,5.92246,1538.62,2474.42,1
0.0552143,9,0.887824,3693.01,3562.45,1
0.0552143,11,5.64266,1765.43,2465.08,1
0.0552143,14,5.9145,1545.61,2474.13,1
0.0552143,17,2.18068,3691.28,2609.4,1
0.0552143,20,2.98504,2940.25,2859.44,1
0.0552143,22,5.55375,1824.98,2465.84,1
0.0552143,23,3.97377,2188.39,2900.57,1
0.0552143,24,5.9145,1545.61,2474.13,1
0.0552143,27,3.47703,3123.95,2393.75,1
0.0552143,31,2.47452,3638.17,2456.36,1
0.0552143,32,4.39641,2834.91,2181.84,1
0.0552143,35,3.67572,3205.35,2174.93,1
0.0552143,36,3.63536,3123.22,2298.28,1
0.0552143,38,-0.796824,4422.98,4280.97,1
0.0552143,39,5.9145,1545.61,2474.13,1
0.0552143,41,1.88367,1968.24,4007.46,1
0.0552143,43,2.61743,3342.23,2700.85,1
0.0552143,44,0.363483,5030.43,2295.84,1
0.0552143,47,5.03303,2199,2437.63,1
0.0552143,50,2.44789,1827.49,3773.34,1
0.0552143,51,1.88295,1974.92,4005.38,1
0.0552143,54,7.41167,1762.8,1875.68,1
0.0552143,56,5.9145,1545.61,2474.13,1
0.0552143,58,1.76985,4380.21,1899.4,1
0.0552143,59,1.538,2495.99,3966.69,1
0.0552143,60,3.57644,1963.85,3193.82,1
0.0552143,61,3.22614,1630.62,3478.82,1
0.0552143,62,6.19095,2237.47,1935.12,1
0.0552143,63,5.59599,2493.75,1943.47,1
0.0552143,65,2.17888,3405.21,2926.62,1
0.0552143,70,-5.39541,44.49,9846.85,1
0.0552143,71,4.34793,1336.21,3105.16,1
0.0552143,73,0.363483,5030.43,2295.84,1
0.0552143,77,6.19095,2237.47,1935.12,1
0.0552143,79,2.17888,3405.21,2926.62,1
0.0552143,80,2.11269,1979.6,3884.83,1
0.0552143,82,1.14623,2427.9,4226.28,1
0.0552143,83,1.76985,4380.21,1899.4,1
0.0552143,84,2.11269,1979.6,3884.83,1
0.0552143,85,5.9145,1545.61,2474.13,1
0.0552143,87,1.14623,2427.9,4226.28,1
0.0552143,88,1.88295,1974.92,4005.38,1
0.0552143,89,1.14623,2427.9,4226.28,1
0.0552143,90,3.92266,3269.37,1926.59,1
0.0552143,93,1.88295,1974.92,4005.38,1
0.0552143,94,4.34793,1336.21,3105.16,1
0.0552143,95,4.34793,1336.21,3105.16,1
0.0552143,96,2.11269,1979.6,3884.83,1
0.0552143,100,1.54003,4376.97,2156.28,1
0.0562143,13,4.34793,1336.21,3105.16,1
0.0562143,19,5.9145,1545.61,2474.13,1
0.0562143,25,0.363483,5030.43,2295.84,1
0.0562143,42,5.15859,2453.2,2181.53,1
0.0562143,46,1.88295,1974.92,4005.38,1
0.0562143,75,0.363483,5030.43,2295.84,1
0.0562143,76,1.538,2495.99,3966.69,1
0.0562143,86,3.92266,3269.37,1926.59,1
0.0562143,92,1.88295,1974.92,4005.38,1
0.0562143,99,5.33037,1979.42,2461.44,1
0.0562143,16,5.59599,2493.75,1943.47,1
0.0562143,18,4.37713,2848.63,2177.47,1
0.0562143,21,-0.73208,5090.76,3482.92,1
0.0562143,26,3.14837,2531.97,3079.93,1
0.0562143,28,2.42325,3303.96,2866.06,1
0.0562143,29,1.75299,3576.27,3048.14,1
0.0562143,48,2.35153,2379.57,3580.79,1
0.0562143,55,0.363483,5030.43,2295.84,1
0.0562143,66,1.538,2495.99,3966.69,1
0.0562143,98,5.33037,1979.42,2461.44,1
0.0562143,6,5.17019,2240.31,2350.6,1
0.0562143,10,0.230961,4399.63,3376.98,1
0.0562143,33,5.9145,1545.61,2474.13,1
0.0562143,37,3.4876,2265.74,3078.59,1
0.0562143,53,0.363483,5030.43,2295.84,1
0.0562143,67,5.59599,2493.75,1943.47,1
0.0562143,91,1.538,2495.99,3966.69,1
0.0562143,15,2.8018,3270.07,2657.39,1
0.0562143,30,4.07539,1794.2,3054.84,1
0.0562143,68,5.9145,1545.61,2474.13,1
0.0562143,72,1.538,2495.99,3966.69,1
0.0562143,81,3.92266,3269.37,1926.59,1
0.0562143,3,2.09537,3338.12,3046.57,1
0.0562143,4,3.57644,1963.85,3193.82,1
0.0562143,12,3.06045,2928.35,2826.9,1
0.0562143,49,5.10196,2674.98,1988.09,1
0.0562143,52,4.34793,1336.21,3105.16,1
0.0562143,64,5.9145,1545.61,2474.13,1
0.0562143,74,1.14623,2427.9,4226.28,1
0.0562143,78,1.14623,2427.9,4226.28,1
0.0562143,97,5.33037,1979.42,2461.44,1
0.0562143,34,4.3321,1765.09,2962.45,1
0.0562143,40,4.43621,2183.9,2700.4,1
0.0562143,45,4.03688,1779.22,3077.1,1
0.0562143,57,1.14623,2427.9,4226.28,1
0.0562143,69,1.14623,2427.9,4226.28,1
